day,period,line,Bench_Freq,Opt_Freq,Freq_Diff,Bench_Wait_min,Opt_Wait_min,Wait_Saved_min,Wait_Saved_Pct
Saturday,AM,NWK−WTC,3.0,3.33,0.33,10.0,9.0,1.0,10.0
Saturday,AM,JSQ−33st,3.0,3.5,0.5,10.0,8.57,1.43,14.29
Saturday,AM,HOB−33st,3.0,3.33,0.33,10.0,9.0,1.0,10.0
Saturday,Midday,NWK−WTC,3.0,7.33,4.33,10.0,4.09,5.91,59.09
Saturday,Midday,JSQ−33st,3.0,7.0,4.0,10.0,4.29,5.71,57.14
Saturday,Midday,HOB−33st,3.0,7.5,4.5,10.0,4.0,6.0,60.0
Saturday,PM,NWK−WTC,3.0,8.67,5.67,10.0,3.46,6.54,65.38
Saturday,PM,JSQ−33st,3.0,9.0,6.0,10.0,3.33,6.67,66.67
Saturday,PM,HOB−33st,3.0,9.17,6.17,10.0,3.27,6.73,67.27
Saturday,Evening,NWK−WTC,3.0,4.0,1.0,10.0,7.5,2.5,25.0
Saturday,Evening,JSQ−33st,3.0,4.0,1.0,10.0,7.5,2.5,25.0
Saturday,Evening,HOB−33st,3.0,4.17,1.17,10.0,7.2,2.8,28.0
Sunday,AM,NWK−WTC,3.0,3.33,0.33,10.0,9.0,1.0,10.0
Sunday,AM,JSQ−33st,3.0,3.0,0.0,10.0,10.0,0.0,0.0
Sunday,AM,HOB−33st,3.0,3.33,0.33,10.0,9.0,1.0,10.0
Sunday,Midday,NWK−WTC,3.0,6.0,3.0,10.0,5.0,5.0,50.0
Sunday,Midday,JSQ−33st,3.0,6.0,3.0,10.0,5.0,5.0,50.0
Sunday,Midday,HOB−33st,3.0,5.83,2.83,10.0,5.14,4.86,48.57
Sunday,PM,NWK−WTC,3.0,6.67,3.67,10.0,4.5,5.5,55.0
Sunday,PM,JSQ−33st,3.0,7.0,4.0,10.0,4.29,5.71,57.14
Sunday,PM,HOB−33st,3.0,6.67,3.67,10.0,4.5,5.5,55.0
Sunday,Evening,NWK−WTC,3.0,3.33,0.33,10.0,9.0,1.0,10.0
Sunday,Evening,JSQ−33st,3.0,3.0,0.0,10.0,10.0,0.0,0.0
Sunday,Evening,HOB−33st,3.0,3.33,0.33,10.0,9.0,1.0,10.0
